raw_comp_writers_text,CLEAN_TEXT,split_phrases
René Perez/René Pérez/Edgardo Matta/Eduardo Cabra/Rafael Arcaute/Ivan Gutiérrez/Cristina Elena García,René Perez/Edgardo Matta/Eduardo Cabra/Rafael Arcaute/Ivan Gutiérrez/Cristina Elena García,"['René Perez', 'René Pérez', 'Edgardo Matta', 'Eduardo Cabra', 'Rafael Arcaute', 'Ivan Gutiérrez', 'Cristina Elena García']"
Yuvanshankar Raja & Ramajogayya Sastry,Yuvanshankar Raja/Ramajogayya Sastry,"['Yuvanshankar Raja', 'Ramajogayya Sastry']"
Roberto Valentin,Roberto Valentin,['Roberto Valentin']
Ihor Vitsinskyy (BMI IPI#767439101),Ihor/Vitsinskyy,"['Ihor Vitsinskyy', 'BMI IPI#767439101']"
Godlee Barnes,Godlee Barnes,['Godlee Barnes']
Thomas Campion,Thomas Campion,['Thomas Campion']
Texako,Texako,['Texako']
Итчанов Максут/Травкин Никита,,"['Итчанов Максут', 'Травкин Никита']"
Chris Liggio/Damon Sharpe/Joseph Dellamedaglia,Chris Liggio/Damon Sharpe/Joseph Dellamedaglia,"['Chris Liggio', 'Damon Sharpe', 'Joseph Dellamedaglia']"
Jaleen Mathis,Jaleen Mathis,['Jaleen Mathis']
Randy Rhoads/Bob Daisley/Ozzy Osbourne,Randy Rhoads/Bob Daisley/Ozzy Osbourne,"['Randy Rhoads', 'Bob Daisley', 'Ozzy Osbourne']"
"Peezy,Brielle Lesley",Peezy/Brielle Lesley,"['Peezy', 'Brielle Lesley']"
"<Unknown>/Kalkan, John",Kalkan/John,"['<Unknown>', 'Kalkan', 'John']"
Ramsinh Rathod,Ramsinh Rathod,['Ramsinh Rathod']
"Bryce Savage,Cam Wales",,"['Bryce Savage', 'Cam Wales']"
Max Zooi/Will Leet/BMG Rights/Debbie Tjong/James Quinlan/Warner Chappell/C-Bass Chiriboga/Peermusic UK Ltd/Sammy Rae & The Friends,Max Zooi/Will Leet/Debbie Tjong/James Quinlan/C-Bass Chiriboga/Sammy Rae/The Friends,"['Max Zooi', 'Will Leet', 'BMG Rights', 'Debbie Tjong', 'James Quinlan', 'Warner Chappell', 'C-Bass Chiriboga', 'Peermusic UK Ltd', 'Sammy Rae', 'The Friends']"
Juan Miguel Dell Orco,Juan Miguel Dell Orco,['Juan Miguel Dell Orco']
国防隊/アッチョリケ,,"['国防隊', 'アッチョリケ']"
CORBAL Music Publishing,,['CORBAL Music Publishing']
Mthandeni Manqele,Mthandeni Manqele,['Mthandeni Manqele']
Rod Mcvey/Rod McVey,Rod McVey,"['Rod Mcvey', 'Rod McVey']"
Robert Wayne Johnson (ASCAP),Robert Wayne Johnson,"['Robert Wayne Johnson', 'ASCAP']"
Rewire/Master Legrand/Blenfre Almonte/Frank La Melodia/Valentina Patarroyo Cantero,Rewire/Master Legrand/Blenfre Almonte/Frank La Melodia/Valentina Patarroyo Cantero,"['Rewire', 'Master Legrand', 'Blenfre Almonte', 'Frank La Melodia', 'Valentina Patarroyo Cantero']"
Steve Marion,Steve Marion,['Steve Marion']
Dave Grusin/Alan Bergman/Marilyn Bergman,Dave Grusin/Alan Bergman/Marilyn Bergman,"['Dave Grusin', 'Alan Bergman', 'Marilyn Bergman']"
Kevione Austin/Brian Chan Jones/Kiz,Kevione Austin/Brian Chan Jones/Kiz,"['Kevione Austin', 'Brian Chan Jones', 'Kiz']"
Vileta Parra/Violeta Parra,Violeta Parra,"['Vileta Parra', 'Violeta Parra']"
CA CRAFT JAMES SPRINGER/CA RINGEN JOHANNES/PA JOHANNES RINGEN & JAMES CRAFT,CRAFT/JAMES/SPRINGER/RINGEN/JOHANNES/PA/JOHANNES/RINGEN/&/JAMES/CRAFT,"['CA CRAFT JAMES SPRINGER', 'CA RINGEN JOHANNES', 'PA JOHANNES RINGEN', 'JAMES CRAFT']"
Prince Sole,Prince Sole,['Prince Sole']
Paul Personne,Paul Personne,['Paul Personne']
Anónimo,Anónimo,['Anónimo']
Mario Melfi/Mario Battistella,,"['Mario Melfi', 'Mario Battistella']"
Ciera Bardowell/Chris Rasmussen/Marian Nutley,Ciera Bardowell/Chris Rasmussen/Marian Nutley,"['Ciera Bardowell', 'Chris Rasmussen', 'Marian Nutley']"
D'zine,D'zine,"[""D'zine""]"
Jordan Sanó Novoa,Jordan Sanó Novoa,['Jordan Sanó Novoa']
ป๊อป ฐากูร การทิพย์ & มิว ลักษณ์นารา เปี้ยทา,,"['ป๊อป ฐากูร การทิพย์', 'มิว ลักษณ์นารา เปี้ยทา']"
Christian Sinding,Christian Sinding,['Christian Sinding']
Btg Bug,Btg Bug,['Btg Bug']
Derek St Holmes/Ted Nugent,Derek St Holmes/Ted Nugent,"['Derek St Holmes', 'Ted Nugent']"
The Lawrence Arms,The Lawrence Arms,['The Lawrence Arms']
Talia Billig/José James,Talia Billig/José James,"['Talia Billig', 'José James']"
Dub Terminator & Ras Stone,Dub Terminator/ Ras Stone,"['Dub Terminator', 'Ras Stone']"
Kalyanji-Anandji/Anand Bakshi/DJ Chetas,Kalyanji-Anandji/Anand Bakshi/DJ Chetas,"['Kalyanji-Anandji', 'Anand Bakshi', 'DJ Chetas']"
Carson Hogan/Jansen Hogan/Griffin Oskar,Carson Hogan/Jansen Hogan/Griffin Oskar,"['Carson Hogan', 'Jansen Hogan', 'Griffin Oskar']"
Bilall Ukshini/Osman Osmani/Sierra Lucas/Ermal Ademi,Bilall Ukshini/Osman Osmani/Sierra Lucas/Ermal Ademi,"['Bilall Ukshini', 'Osman Osmani', 'Sierra Lucas', 'Ermal Ademi']"
Майструк Максим,Майструк Максим,['Майструк Максим']
E. Escalante/M. Mares/A. Martínez,E. Escalante/M. Mares/A. Martínez,"['E. Escalante', 'M. Mares', 'A. Martínez']"
Jonathan Ong,Jonathan Ong,['Jonathan Ong']
Johnny White/Polly Salmon/Alexander Cook,Johnny White/Polly Salmon/Alexander Cook,"['Johnny White', 'Polly Salmon', 'Alexander Cook']"
Gus Kahn/Dave Pell/Edward Eliscu/Vincent Youmans,Gus Kahn/Dave Pell/Edward Eliscu/Vincent Youmans,"['Gus Kahn', 'Dave Pell', 'Edward Eliscu', 'Vincent Youmans']"
TryHardNinja,TryHardNinja,['TryHardNinja']
Steve Vai,Steve Vai,['Steve Vai']
Mihail Ghenadie Fedorciuc,Mihail Ghenadie Fedorciuc,['Mihail Ghenadie Fedorciuc']
Tyler Glenn/Justin Meldal-Johnsen,Tyler Glenn/Justin Meldal-Johnsen,"['Tyler Glenn', 'Justin Meldal-Johnsen']"
Flor Ivonne Quezada,Flor Ivonne Quezada,['Flor Ivonne Quezada']
non-musical works,non-musical works,['non-musical works']
Kalem Tarrant,Kalem Tarrant,['Kalem Tarrant']
Nightwish/Tuomas Holopainen/Sami Tuure Petteri Vaenskae/Tarja Turunen/Erno Vuorinen/Jukka Antero Nevalainen,Nightwish/Sami Tuure Petteri Vaenskae/Tarja Turunen/Erno Vuorinen/Jukka Antero Nevalainen,"['Nightwish', 'Tuomas Holopainen', 'Sami Tuure Petteri Vaenskae', 'Tarja Turunen', 'Erno Vuorinen', 'Jukka Antero Nevalainen']"
Parrish Smith/Jimmy Urine/MC Lyte,,"['Parrish Smith', 'Jimmy Urine', 'MC Lyte']"
Mauricio Ramos Pintado,Mauricio Ramos Pintado,['Mauricio Ramos Pintado']
Napalm El'Diablo,Napalm El'Diablo,"[""Napalm El'Diablo""]"
Roger Joseph Manning Jr,Roger Joseph Manning Jr,['Roger Joseph Manning Jr']
Savino Bartoli & Strippoli / Rana,Savino Bartoli/Strippoli /Rana,"['Savino Bartoli', 'Strippoli', 'Rana']"
จินนี่ ภูไท/จักษ์ เมืองสาเกตุ,,"['จินนี่ ภูไท', 'จักษ์ เมืองสาเกตุ']"
Burhan Bayar/Ali Tekintüre,Burhan Bayar/Ali Tekintüre,"['Burhan Bayar', 'Ali Tekintüre']"
立山秋航,,['立山秋航']
Antonio Paul Williams,Antonio Paul Williams,['Antonio Paul Williams']
Thaivox,Thaivox,['Thaivox']
N/A/Jack Rhodes/Dick Reynolds,Jack Rhodes/Dick Reynolds,"['N', 'A', 'Jack Rhodes', 'Dick Reynolds']"
Hans Hee,Hans Hee,['Hans Hee']
"Madison Ryann Ward, Weston Ward & Chris ""Dirty Rice"" Mackey","Madison Ryann Ward/Weston Ward/Chris ""Dirty Rice"" Mackey","['Madison Ryann Ward', 'Weston Ward', 'Chris ""Dirty Rice"" Mackey']"
"Jeff Williams, Casey Lee Williams & Alex Abraham",Jeff Williams/Casey Lee Williams/Alex Abraham,"['Jeff Williams', 'Casey Lee Williams', 'Alex Abraham']"
Madison,Madison,['Madison']
光吉猛修/中村隆之,,"['光吉猛修', '中村隆之']"
Eraze,Eraze,['Eraze']
Buddy Kaye/Sidney Lippman/Fred Wise,Buddy Kaye/Sidney Lippman/Fred Wise,"['Buddy Kaye', 'Sidney Lippman', 'Fred Wise']"
"At The End Of Times, Nothing",At The End Of Times  Nothing,"['At The End Of Times', 'Nothing']"
Darren Partington/Graham Massey/James Dean Bradfield/Andrew Barker/Nicky Wire,Darren Partington/Graham Massey/James Dean Bradfield/Andrew Barker/Nicky Wire,"['Darren Partington', 'Graham Massey', 'James Dean Bradfield', 'Andrew Barker', 'Nicky Wire']"
Shinichi Recordings,,['Shinichi Recordings']
Lou Reed,Lou Reed,['Lou Reed']
Khalid/FINNEAS/Billie Eilish/Alejandro Cázares,Khalid/FINNEAS/Billie Eilish/Alejandro Cázares,"['Khalid', 'FINNEAS', 'Billie Eilish', 'Alejandro Cázares']"
Mc Troia & mc jhenny,Mc Troia/mc jhenny,"['Mc Troia', 'mc jhenny']"
"Jordan Schmidt,Josh Hoge,Kane Brown,Matt McGinn",Jordan Schmidt/Josh Hoge/Kane Brown/Matt McGinn,"['Jordan Schmidt', 'Josh Hoge', 'Kane Brown', 'Matt McGinn']"
Ennio Morricone,Ennio Morricone,['Ennio Morricone']
Elias Rahbani,Elias Rahbani,['Elias Rahbani']
"Denton Oliver, Chris Godfrey & Chris Stiliadis",Denton Oliver/Chris Godfrey/Chris Stiliadis,"['Denton Oliver', 'Chris Godfrey', 'Chris Stiliadis']"
Aleksa Safiya,Aleksa Safiya,['Aleksa Safiya']
Kristal Oliver/Brittany Barber/Candace Shields/Christina Williams/Ivan Orthodox Barias,Kristal Oliver/Brittany Barber/Candace Shields/Christina Williams/Ivan Orthodox Barias,"['Kristal Oliver', 'Brittany Barber', 'Candace Shields', 'Christina Williams', 'Ivan Orthodox Barias']"
Mark Blissenden/Andrew Burdall,Mark Blissenden/Andrew Burdall,"['Mark Blissenden', 'Andrew Burdall']"
Michael Tilson Thomas,Michael Tilson Thomas,['Michael Tilson Thomas']
Kenichi Maeyamada,Kenichi Maeyamada,['Kenichi Maeyamada']
Andrii Usachov,Andrii Usachov,['Andrii Usachov']
"Sam Sklair, PRS",Sam Sklair,"['Sam Sklair', 'PRS']"
Mieszko Talarczyk,Mieszko Talarczyk,['Mieszko Talarczyk']
Gurvan Nantel/Amir Haddad/Assaf Tzrouya,Gurvan Nantel/Amir Haddad,"['Gurvan Nantel', 'Amir Haddad', 'Assaf Tzrouya']"
Baps Swaminarayan Sanstha,Baps Swaminarayan Sanstha,['Baps Swaminarayan Sanstha']
김욱,,['김욱']
Keshaun Smyer,Keshaun Smyer,['Keshaun Smyer']
Hoàng Hoa/Thảo Trang,,"['Hoàng Hoa', 'Thảo Trang']"
Dion Phipps & Dkoolpharaoh,Dion Phipps/Dkoolpharaoh,"['Dion Phipps', 'Dkoolpharaoh']"
Sync & Mani Longia,Sync/Mani Longia,"['Sync', 'Mani Longia']"
Gozo y Paz Latin Jazz Band Olivares Records,Gozo y Paz Latin Jazz Band Olivares Records,['Gozo y Paz Latin Jazz Band Olivares Records']
Diana Krall/Tommy LiPuma/Elvis Costello,Diana Krall/Tommy LiPuma/Elvis Costello,"['Diana Krall', 'Tommy LiPuma', 'Elvis Costello']"
Hernan Cattaneo & John Tonks,Hernan Cattaneo/John Tonks,"['Hernan Cattaneo', 'John Tonks']"
Carlinhos Brown,Carlinhos Brown,['Carlinhos Brown']
Vincent Lebattant,Vincent Lebattant,['Vincent Lebattant']
Romell Morris/Rickie Carley,Romell Morris/Rickie Carley,"['Romell Morris', 'Rickie Carley']"
Richard Rodgers/Oscar Hammerstein II,Richard Rodgers/Oscar Hammerstein II,"['Richard Rodgers', 'Oscar Hammerstein II']"
"Brian Johnson (Bethel),Joel Case,Jonathan David Helser",Brian Johnson/Bethel/Joel Case/Jonathan David Helser,"['Brian Johnson', 'Bethel', 'Joel Case', 'Jonathan David Helser']"
Vybz Kartel,Vybz Kartel,['Vybz Kartel']
"Ben Kohn, Tom Bames, Lewis Capaldi, Phil Plested & Peter Kelleher",Ben Kohn/Tom Bames/Lewis Capaldi/Phil Plested/Peter Kelleher,"['Ben Kohn', 'Tom Bames', 'Lewis Capaldi', 'Phil Plested', 'Peter Kelleher']"
Chick Willis,Chick Willis,['Chick Willis']
Antonio Luque,Antonio Luque,['Antonio Luque']
Joaquin Felices Celina Espada,Joaquin Felices Celina Espada,['Joaquin Felices Celina Espada']
CC,,['CC']
Selections,,['Selections']
"<Unknown>/Butcher, Jon C",Butcher/Jon/C,"['<Unknown>', 'Butcher', 'Jon C']"
Laurie Blundell/Tom Odell,Laurie Blundell/Tom Odell,"['Laurie Blundell', 'Tom Odell']"
KCM,,['KCM']
All Members,,['All Members']
Joshua Tyler Huie,Joshua Tyler Huie,['Joshua Tyler Huie']
Kirill Dron'/Danila Makarov/Dmitriy Shved,Kirill Dron'/Danila Makarov/Dmitriy Shved,"[""Kirill Dron'"", 'Danila Makarov', 'Dmitriy Shved']"
Jon Craig,Jon Craig,['Jon Craig']
Lynden Williams,Lynden Williams,['Lynden Williams']
Real Red/Christopher Rodgers,Real Red/Christopher Rodgers,"['Real Red', 'Christopher Rodgers']"
Duke Ellington/Irving Mills/Barney Bigard,Duke Ellington/Irving Mills/Barney Bigard,"['Duke Ellington', 'Irving Mills', 'Barney Bigard']"
Da Piranhas,Da Piranhas,['Da Piranhas']
Heaven Music S.A. ANTENNA TV S.A,,['Heaven Music S.A. ANTENNA TV S.A']
Nguyễn Duy An,,['Nguyễn Duy An']
Ismael Abad,Ismael Abad,['Ismael Abad']
Phil Collins,Phil Collins,['Phil Collins']
Nicholas Pedroso,Nicholas Pedroso,['Nicholas Pedroso']
Damien Delattre,Damien Delattre,['Damien Delattre']
Фартушный Егор Дмитриевич,,['Фартушный Егор Дмитриевич']
Jerry Goldsmith,Jerry Goldsmith,['Jerry Goldsmith']
Infant Pasa/Ryan Derron,Infant Pasa/Ryan Derron,"['Infant Pasa', 'Ryan Derron']"
M.Bulwa & Trip2Mars,M.Bulwa/Trip2Mars,"['M.Bulwa', 'Trip2Mars']"
A LEUNG BENJAMIN/C BERMUDEZ JENNIFER RENE/PA RENE SOMNA & JENNIFER,A/LEUNG/BENJAMIN/C/BERMUDEZ/JENNIFER/RENE/RENE/SOMNA/&/JENNIFER,"['A LEUNG BENJAMIN', 'C BERMUDEZ JENNIFER RENE', 'PA RENE SOMNA', 'JENNIFER']"
L.O.E. Shimmy,L.O.E. Shimmy,['L.O.E. Shimmy']
Klaus Kjellerup/Anne Dorte Michelsen,Klaus Kjellerup/Anne Dorte Michelsen,"['Klaus Kjellerup', 'Anne Dorte Michelsen']"
John Williams,John Williams,['John Williams']
Christian Sauer/Philip Stegers/Dike Uchegbu/Philipp Dammann,Christian Sauer,"['Christian Sauer', 'Philip Stegers', 'Dike Uchegbu', 'Philipp Dammann']"
MELON/John Martin/Simon Jeffes/Tim Bergling/Michel Zitron/Arash Pournouri,MELON/John Martin/Simon Jeffes/Tim Bergling/Michel Zitron/Arash Pournouri,"['MELON', 'John Martin', 'Simon Jeffes', 'Tim Bergling', 'Michel Zitron', 'Arash Pournouri']"
Woahkeii,Woahkeii,['Woahkeii']
IAKOVOS KAMPANELLIS/MANOS HATZIDAKIS,,"['IAKOVOS KAMPANELLIS', 'MANOS HATZIDAKIS']"
Marco Carmelo Gangemi/Francesco Spampinato,Marco Carmelo Gangemi/Francesco Spampinato,"['Marco Carmelo Gangemi', 'Francesco Spampinato']"
Robert Hazard,Robert Hazard,['Robert Hazard']
COLLINS PHIL/COLLINS PHILLIP,COLLINS PHIL/COLLINS PHILLIP,"['COLLINS PHIL', 'COLLINS PHILLIP']"
SOLIS SOSA  MARCO ANTONIO,SOLIS/SOSA/MARCO/ANTONIO,['SOLIS SOSA  MARCO ANTONIO']
John Debney,John Debney,['John Debney']
卢小娟,,['卢小娟']
Ludwig van Beethoven,,['Ludwig van Beethoven']
Eric Whitney,Eric Whitney,['Eric Whitney']
Aleisha Smith,Aleisha Smith,['Aleisha Smith']
浜口史郎/松宮恭子,,"['浜口史郎', '松宮恭子']"
Claudia Vanesa Medina & Pablo Anzorena,Claudia Vanesa Medina/Pablo Anzorena,"['Claudia Vanesa Medina', 'Pablo Anzorena']"
Lino/Solid,Solid,"['Lino', 'Solid']"
Matt Redlich,,['Matt Redlich']
Ben Gordon/Luke Kilpatrick/Jeff Ling/Winston McCall,Ben Gordon/Luke Kilpatrick/Jeff Ling/Winston McCall,"['Ben Gordon', 'Luke Kilpatrick', 'Jeff Ling', 'Winston McCall']"
strangefruit,strangefruit,['strangefruit']
"Estee Nack,JR Swiftz",Estee Nack/JR Swiftz,"['Estee Nack', 'JR Swiftz']"
"Howard Johnson, moses anthony davis & Cristian Bahamonde",Howard Johnson/moses anthony davis/Cristian Bahamonde,"['Howard Johnson', 'moses anthony davis', 'Cristian Bahamonde']"
Copyright Control/طارق العربي/طارق العربي طرقان,,"['Copyright Control', 'طارق العربي', 'طارق العربي طرقان']"
Moby,Moby,['Moby']
"Don Trip,Kendrick P.",Don Trip/Kendrick P.,"['Don Trip', 'Kendrick P.']"
Pryme/Xtofa/Copyright Control,Pryme/Xtofa,"['Pryme', 'Xtofa', 'Copyright Control']"
Toivo Kärki,Toivo Kärki,['Toivo Kärki']
Kenny Rankin,Kenny Rankin,['Kenny Rankin']
Erik Canales/David Merino Velasco/Roberto Carlos Castrillo Sanchez/Daniel Alcover,Erik Canales/David Merino Velasco/Roberto Carlos Castrillo Sanchez/Daniel Alcover,"['Erik Canales', 'David Merino Velasco', 'Roberto Carlos Castrillo Sanchez', 'Daniel Alcover']"
Mitchell Torok,Mitchell Torok,['Mitchell Torok']
David Hodges/Kelly Clarkson/Ben Moody,David Hodges/Kelly Clarkson/Ben Moody,"['David Hodges', 'Kelly Clarkson', 'Ben Moody']"
Kristopher Ryan Truelsen,Kristopher Ryan Truelsen,['Kristopher Ryan Truelsen']
Andy “Panda” Tripoli/森浩美/Albert Cabrera/Tony Moran/Dr. Bob Khozouri,Andy “Panda” Tripoli/Albert Cabrera/Tony Moran/Dr. Bob Khozouri,"['Andy “Panda” Tripoli', '森浩美', 'Albert Cabrera', 'Tony Moran', 'Dr. Bob Khozouri']"
Anju Singh,Anju Singh,['Anju Singh']
Didier Wampas,Didier Wampas,['Didier Wampas']
Rodrigo y Gabriela,Rodrigo y Gabriela,['Rodrigo y Gabriela']
"<Unknown>/Carter, Malcolm Davon",Carter/Malcolm/Davon,"['<Unknown>', 'Carter', 'Malcolm Davon']"
TMS Underscores,,['TMS Underscores']
Truva/Malte Kuhn/Benjamin Asare/Jens Schneider/Farsad Zoroofchi/Jules Kalmbacher,Truva/Malte Kuhn/Benjamin Asare/Jens Schneider/Farsad Zoroofchi/Jules Kalmbacher,"['Truva', 'Malte Kuhn', 'Benjamin Asare', 'Jens Schneider', 'Farsad Zoroofchi', 'Jules Kalmbacher']"
MYTH & ROID,MYTH & ROID,"['MYTH', 'ROID']"
Ignazio Russo & Chico Mario,Ignazio Russo/Chico Mario,"['Ignazio Russo', 'Chico Mario']"
Carl Maria von Weber,Carl Maria von Weber,['Carl Maria von Weber']
Angus Andrew/Aaron Hemphill,Angus Andrew/Aaron Hemphill,"['Angus Andrew', 'Aaron Hemphill']"
René de Bruijn/Copyright Control,René de Bruijn,"['René de Bruijn', 'Copyright Control']"
IN SOO SHIN/Sung Eun Lim,IN SOO SHIN/Sung Eun Lim,"['IN SOO SHIN', 'Sung Eun Lim']"
GianMaria Maiocco,GianMaria Maiocco,['GianMaria Maiocco']
"<Unknown>/Payano, Antonio",Payano/Antonio,"['<Unknown>', 'Payano', 'Antonio']"
Rigoberto Flores,Rigoberto Flores,['Rigoberto Flores']
Matt Easton/Jeff Arenson,Matt Easton/Jeff Arenson,"['Matt Easton', 'Jeff Arenson']"
Osunlade,Osunlade,['Osunlade']
Clément Rhétorie,Clément Rhétorie,['Clément Rhétorie']
Teije Van Geest/Johann Sebastian Bach,Teije Van Geest/Johann Sebastian Bach,"['Teije Van Geest', 'Johann Sebastian Bach']"
Glen Hansard & Marketa Irglová,Glen Hansard/Marketa Irglová,"['Glen Hansard', 'Marketa Irglová']"
Antonio Limiuel Nelson,,['Antonio Limiuel Nelson']
Alice Hawthorne,Alice Hawthorne,['Alice Hawthorne']
Tightwire,Tightwire,['Tightwire']
"YNW Melly,Chief Keef",YNW Melly/Chief Keef,"['YNW Melly', 'Chief Keef']"
Shu/平田博信,Shu,"['Shu', '平田博信']"
Michael Kilkie,Michael Kilkie,['Michael Kilkie']
"<Unknown>/Ault, Daniel",Ault/Daniel,"['<Unknown>', 'Ault', 'Daniel']"
Michael McCuistion,Michael McCuistion,['Michael McCuistion']
Kee'vin Lewis & LBS Kee'vin,Kee'vin Lewis/LBS Kee'vin,"[""Kee'vin Lewis"", ""LBS Kee'vin""]"
高姗 & 占逸君,,"['高姗', '占逸君']"
"Sheba,Vybz Kartel",Sheba/Vybz Kartel,"['Sheba', 'Vybz Kartel']"
Hugo Soudiere & Wifi Gawd,Hugo Soudiere/Wifi Gawd,"['Hugo Soudiere', 'Wifi Gawd']"
Vivacious Fierce/Brandon Morales,Vivacious Fierce/Brandon Morales,"['Vivacious Fierce', 'Brandon Morales']"
Antonio/Danza Invisible/De la Rosa,Antonio/Danza Invisible/De la Rosa,"['Antonio', 'Danza Invisible', 'De la Rosa']"
W.S. Gilbert/Arthur Sullivan,W.S. Gilbert/Arthur Sullivan,"['W.S. Gilbert', 'Arthur Sullivan']"
Kara DioGuardi/Katharine McPhee/Corte Ellis/Danja,Kara DioGuardi/Katharine McPhee/Corte Ellis/Danja,"['Kara DioGuardi', 'Katharine McPhee', 'Corte Ellis', 'Danja']"
Douglas Painter,Douglas Painter,['Douglas Painter']
Lê Minh Bằng,Lê Minh Bằng,['Lê Minh Bằng']
Marc Chantereau/Lionel Lecreux/Jacky Tricoire/Phillipe Leroux/Guy Delacroix/Bernard Levitte/Patrice Tison/Gérard Levavasseur/Christian Roshem,,"['Marc Chantereau', 'Lionel Lecreux', 'Jacky Tricoire', 'Phillipe Leroux', 'Guy Delacroix', 'Bernard Levitte', 'Patrice Tison', 'Gérard Levavasseur', 'Christian Roshem']"
Kazi Shuvo & Rabbi,Kazi Shuvo/Rabbi,"['Kazi Shuvo', 'Rabbi']"
Lil Agony & Braver Beats,Lil Agony & Braver Beats,"['Lil Agony', 'Braver Beats']"
Taylor Swift/Nathan Chapman,Taylor Swift/Nathan Chapman,"['Taylor Swift', 'Nathan Chapman']"
"<Unknown>/Miller, John",Miller/John,"['<Unknown>', 'Miller', 'John']"
Jeff Nordley,Jeff Nordley,['Jeff Nordley']
Grupo Castigo Purepecha & Prof. Mateo rodriguez,Grupo Castigo Purepecha/Prof. Mateo rodriguez,"['Grupo Castigo Purepecha', 'Prof. Mateo rodriguez']"
Pavel Grecesqui,,['Pavel Grecesqui']
"Shevchenko, Elloco & Mc Balakinha",Shevchenko/Elloco/Mc Balakinha,"['Shevchenko', 'Elloco', 'Mc Balakinha']"
Chiho Shibaoka/Sketch Show,Sketch Show,"['Chiho Shibaoka', 'Sketch Show']"
"<Unknown>/Perkins, Jacques Cedric",Perkins/Jacques/Cedric,"['<Unknown>', 'Perkins', 'Jacques Cedric']"
"<Unknown>/Davila, Joseph",Davila/Joseph,"['<Unknown>', 'Davila', 'Joseph']"
"<Unknown>/Kulu, Emmanuel",Kulu/Emmanuel,"['<Unknown>', 'Kulu', 'Emmanuel']"
Shevchenko Aleksander Aleksandrovich/Dunaevskiy Maksim Isaakovich,,"['Shevchenko Aleksander Aleksandrovich', 'Dunaevskiy Maksim Isaakovich']"
Tiến Minh,Tiến Minh,['Tiến Minh']
Cem Karaca,Cem Karaca,['Cem Karaca']
Dennis Waakop Reijers/Tijs Verwest/Dave Parkinson/Dino Lenny,Dennis Waakop Reijers/Tijs Verwest/Dave Parkinson/Dino Lenny,"['Dennis Waakop Reijers', 'Tijs Verwest', 'Dave Parkinson', 'Dino Lenny']"
EDWARDS PHILLIP EARL/KOCHBECK GEORGE,EDWARDS/PHILLIP/EARL/KOCHBECK/GEORGE,"['EDWARDS PHILLIP EARL', 'KOCHBECK GEORGE']"
Bakha Tokha,Bakha Tokha,['Bakha Tokha']
Lynden Reese Williams,Lynden Reese Williams,['Lynden Reese Williams']
,,[]
"<Unknown>/Moeller, Kim",Moeller/Kim,"['<Unknown>', 'Moeller', 'Kim']"
Miguel Ramirez,Miguel Ramirez,['Miguel Ramirez']
Li Qi Niu,Li Qi Niu,['Li Qi Niu']
TakeGod,TakeGod,['TakeGod']
"SMKEXCLSV,YNW Melly",SMKEXCLSV/YNW Melly,"['SMKEXCLSV', 'YNW Melly']"
Trương Ngọc Ninh,,['Trương Ngọc Ninh']
Dave Fulton,Dave Fulton,['Dave Fulton']
Kapone James,Kapone James,['Kapone James']
Oleg Nechiporenko/D.A. Digital Plug,Oleg Nechiporenko,"['Oleg Nechiporenko', 'D.A. Digital Plug']"
Freeze/Ampichino/Young Bossy,Freeze/Ampichino/Young Bossy,"['Freeze', 'Ampichino', 'Young Bossy']"
