raw_comp_writers_text,CLEAN_TEXT,split_phrases,preproc_phrases,PREPROC_OUT,"ner_phrases_pos_(0.25, 0.25)","NER_OUT_pos_(0.25, 0.25)",ner_phrases_drop_(0.25),NER_OUT_drop_(0.25)
Jacques Autreau et Le Valois d' Orville/Jean-Philippe Rameau (1683-1764),Jacques/Autreau/et/Le/Valois/d'/Orville/Jean-Philippe/Rameau,"[""Jacques Autreau et Le Valois d' Orville"", 'Jean-Philippe Rameau', '1683-1764']","[""Jacques Autreau et Le Valois d' Orville"", 'Jean-Philippe Rameau', '1683-1764']",Jacques Autreau et Le Valois d' Orville/Jean-Philippe Rameau/1683-1764,"[""Jacques Autreau et Le Valois d' Orville"", 'Jean-Philippe Rameau']",Jacques Autreau et Le Valois d' Orville/Jean-Philippe Rameau,['Jean-Philippe Rameau'],Jean-Philippe Rameau
"<Unknown>/Frost, Kirk",Frost/Kirk,"['<Unknown>', 'Frost', 'Kirk']","['Frost', 'Kirk']",Frost/Kirk,"['Frost', 'Kirk']",Frost/Kirk,"['Frost', 'Kirk']",Frost/Kirk
Nikolay Lourens,Nikolay Lourens,['Nikolay Lourens'],['Nikolay Lourens'],Nikolay Lourens,['Nikolay Lourens'],Nikolay Lourens,['Nikolay Lourens'],Nikolay Lourens
Peter Baumann,Peter Baumann,['Peter Baumann'],['Peter Baumann'],Peter Baumann,['Peter Baumann'],Peter Baumann,['Peter Baumann'],Peter Baumann
Kirk Gibson Teachout/Kirk Kienzle Smith,Kirk Gibson Teachout/Kirk Kienzle Smith,"['Kirk Gibson Teachout', 'Kirk Kienzle Smith']","['Kirk Gibson Teachout', 'Kirk Kienzle Smith']",Kirk Gibson Teachout/Kirk Kienzle Smith,"['Kirk Gibson Teachout', 'Kirk Kienzle Smith']",Kirk Gibson Teachout/Kirk Kienzle Smith,"['Kirk Gibson Teachout', 'Kirk Kienzle Smith']",Kirk Gibson Teachout/Kirk Kienzle Smith
Carlton Ridenhour/Gary Rinaldo/Sean Devore/Thomas Marvell/Alvertis Isbell,Carlton/Ridenhour/Gary/Rinaldo/Sean/Devore/Thomas/Marvell/Alvertis/Isbell,"['Carlton Ridenhour', 'Gary Rinaldo', 'Sean Devore', 'Thomas Marvell', 'Alvertis Isbell']","['Carlton Ridenhour', 'Gary Rinaldo', 'Sean Devore', 'Thomas Marvell', 'Alvertis Isbell']",Carlton Ridenhour/Gary Rinaldo/Sean Devore/Thomas Marvell/Alvertis Isbell,"['Carlton Ridenhour', 'Gary Rinaldo', 'Sean Devore', 'Thomas Marvell', 'Alvertis Isbell']",Carlton Ridenhour/Gary Rinaldo/Sean Devore/Thomas Marvell/Alvertis Isbell,"['Carlton Ridenhour', 'Gary Rinaldo', 'Sean Devore', 'Thomas Marvell']",Carlton Ridenhour/Gary Rinaldo/Sean Devore/Thomas Marvell
Franz Berwald,Franz Berwald,['Franz Berwald'],['Franz Berwald'],Franz Berwald,['Franz Berwald'],Franz Berwald,['Franz Berwald'],Franz Berwald
Madeen Sk & Kamal Eslavath,Madeen Sk/Kamal Eslavath,"['Madeen Sk', 'Kamal Eslavath']","['Madeen Sk', 'Kamal Eslavath']",Madeen Sk/Kamal Eslavath,"['Madeen Sk', 'Kamal Eslavath']",Madeen Sk/Kamal Eslavath,"['Madeen Sk', 'Kamal Eslavath']",Madeen Sk/Kamal Eslavath
Giselle,,['Giselle'],['Giselle'],Giselle,['Giselle'],Giselle,['Giselle'],Giselle
Ariel,Ariel,['Ariel'],['Ariel'],Ariel,['Ariel'],Ariel,['Ariel'],Ariel
Torsten Pröfrock,,['Torsten Pröfrock'],['Torsten Pröfrock'],Torsten Pröfrock,['Torsten Pröfrock'],Torsten Pröfrock,['Torsten Pröfrock'],Torsten Pröfrock
State Azure & One Arc Degree,State Azure/One Arc Degree,"['State Azure', 'One Arc Degree']","['State Azure', 'One Arc Degree']",State Azure/One Arc Degree,"['State Azure', 'One Arc Degree']",State Azure/One Arc Degree,[],
Alberto Domínguez/Gonzalo Curiel,Alberto Domínguez/Gonzalo Curiel,"['Alberto Domínguez', 'Gonzalo Curiel']","['Alberto Domínguez', 'Gonzalo Curiel']",Alberto Domínguez/Gonzalo Curiel,"['Alberto Domínguez', 'Gonzalo Curiel']",Alberto Domínguez/Gonzalo Curiel,"['Alberto Domínguez', 'Gonzalo Curiel']",Alberto Domínguez/Gonzalo Curiel
Jane Antonia Cornish,Jane Antonia Cornish,['Jane Antonia Cornish'],['Jane Antonia Cornish'],Jane Antonia Cornish,['Jane Antonia Cornish'],Jane Antonia Cornish,['Jane Antonia Cornish'],Jane Antonia Cornish
David Bowie,David Bowie,['David Bowie'],['David Bowie'],David Bowie,['David Bowie'],David Bowie,['David Bowie'],David Bowie
Surdeep Sawan/Avichal Sahani,Surdeep Sawan/Avichal Sahani,"['Surdeep Sawan', 'Avichal Sahani']","['Surdeep Sawan', 'Avichal Sahani']",Surdeep Sawan/Avichal Sahani,"['Surdeep Sawan', 'Avichal Sahani']",Surdeep Sawan/Avichal Sahani,"['Surdeep Sawan', 'Avichal Sahani']",Surdeep Sawan/Avichal Sahani
Myka 9/Michael Troy,Myka 9/Michael Troy,"['Myka 9', 'Michael Troy']","['Myka 9', 'Michael Troy']",Myka 9/Michael Troy,"['Myka 9', 'Michael Troy']",Myka 9/Michael Troy,"['Myka 9', 'Michael Troy']",Myka 9/Michael Troy
"Tee Grizzley,Skilla Baby,Wayne616,Pablo616",Tee Grizzley/Skilla Baby/Wayne616/Pablo616,"['Tee Grizzley', 'Skilla Baby', 'Wayne616', 'Pablo616']","['Tee Grizzley', 'Skilla Baby', 'Wayne616', 'Pablo616']",Tee Grizzley/Skilla Baby/Wayne616/Pablo616,"['Tee Grizzley', 'Skilla Baby', 'Wayne616', 'Pablo616']",Tee Grizzley/Skilla Baby/Wayne616/Pablo616,"['Tee Grizzley', 'Wayne616', 'Pablo616']",Tee Grizzley/Wayne616/Pablo616
Wrecia Holloway/James McDougal,Wrecia Holloway/James McDougal,"['Wrecia Holloway', 'James McDougal']","['Wrecia Holloway', 'James McDougal']",Wrecia Holloway/James McDougal,"['Wrecia Holloway', 'James McDougal']",Wrecia Holloway/James McDougal,"['Wrecia Holloway', 'James McDougal']",Wrecia Holloway/James McDougal
Mylon LeFevre/Felix Pappalardi,Mylon LeFevre/Felix Pappalardi,"['Mylon LeFevre', 'Felix Pappalardi']","['Mylon LeFevre', 'Felix Pappalardi']",Mylon LeFevre/Felix Pappalardi,"['Mylon LeFevre', 'Felix Pappalardi']",Mylon LeFevre/Felix Pappalardi,"['Mylon LeFevre', 'Felix Pappalardi']",Mylon LeFevre/Felix Pappalardi
ALI TAMPOSI/ANDREW WOTMAN/BRIAN LEE/CARL  ROSEN/EDWIN PEREZ/JUSTIN BIEBER/LOUIS BELL/LUMIDEE CEDENO/STEPHEN MARSDEN/TEDDY MENDEZ/WILLIAM GRIGAHCINE,ALI TAMPOSI/ANDREW WOTMAN/BRIAN LEE/CARL  ROSEN/EDWIN PEREZ/JUSTIN BIEBER/LOUIS BELL/LUMIDEE CEDENO/STEPHEN MARSDEN/TEDDY MENDEZ/WILLIAM GRIGAHCINE,"['ALI TAMPOSI', 'ANDREW WOTMAN', 'BRIAN LEE', 'CARL  ROSEN', 'EDWIN PEREZ', 'JUSTIN BIEBER', 'LOUIS BELL', 'LUMIDEE CEDENO', 'STEPHEN MARSDEN', 'TEDDY MENDEZ', 'WILLIAM GRIGAHCINE']","['ALI TAMPOSI', 'ANDREW WOTMAN', 'BRIAN LEE', 'CARL ROSEN', 'EDWIN PEREZ', 'JUSTIN BIEBER', 'LOUIS BELL', 'LUMIDEE CEDENO', 'STEPHEN MARSDEN', 'TEDDY MENDEZ', 'WILLIAM GRIGAHCINE']",ALI TAMPOSI/ANDREW WOTMAN/BRIAN LEE/CARL ROSEN/EDWIN PEREZ/JUSTIN BIEBER/LOUIS BELL/LUMIDEE CEDENO/STEPHEN MARSDEN/TEDDY MENDEZ/WILLIAM GRIGAHCINE,"['ALI TAMPOSI', 'ANDREW WOTMAN', 'BRIAN LEE', 'CARL ROSEN', 'EDWIN PEREZ', 'JUSTIN BIEBER', 'LOUIS BELL', 'LUMIDEE CEDENO', 'STEPHEN MARSDEN', 'TEDDY MENDEZ', 'WILLIAM GRIGAHCINE']",ALI TAMPOSI/ANDREW WOTMAN/BRIAN LEE/CARL ROSEN/EDWIN PEREZ/JUSTIN BIEBER/LOUIS BELL/LUMIDEE CEDENO/STEPHEN MARSDEN/TEDDY MENDEZ/WILLIAM GRIGAHCINE,"['ALI TAMPOSI', 'ANDREW WOTMAN', 'BRIAN LEE', 'CARL ROSEN', 'EDWIN PEREZ', 'JUSTIN BIEBER', 'STEPHEN MARSDEN', 'TEDDY MENDEZ', 'WILLIAM GRIGAHCINE']",ALI TAMPOSI/ANDREW WOTMAN/BRIAN LEE/CARL ROSEN/EDWIN PEREZ/JUSTIN BIEBER/STEPHEN MARSDEN/TEDDY MENDEZ/WILLIAM GRIGAHCINE
Raju Punjabi/Vikas Gaana Bajana,Raju Punjabi/Vikas Gaana Bajana,"['Raju Punjabi', 'Vikas Gaana Bajana']","['Raju Punjabi', 'Vikas Gaana Bajana']",Raju Punjabi/Vikas Gaana Bajana,"['Raju Punjabi', 'Vikas Gaana Bajana']",Raju Punjabi/Vikas Gaana Bajana,"['Raju Punjabi', 'Vikas Gaana Bajana']",Raju Punjabi/Vikas Gaana Bajana
"Dylan Joseph, Will Garrett, CAde Anderson, Eric Michael & Tony Ferrari",Dylan Joseph/Will Garrett/CAde Anderson/Eric Michael /Tony Ferrari,"['Dylan Joseph', 'Will Garrett', 'CAde Anderson', 'Eric Michael', 'Tony Ferrari']","['Dylan Joseph', 'Will Garrett', 'CAde Anderson', 'Eric Michael', 'Tony Ferrari']",Dylan Joseph/Will Garrett/CAde Anderson/Eric Michael/Tony Ferrari,"['Dylan Joseph', 'Will Garrett', 'CAde Anderson', 'Eric Michael', 'Tony Ferrari']",Dylan Joseph/Will Garrett/CAde Anderson/Eric Michael/Tony Ferrari,"['Dylan Joseph', 'Will Garrett', 'CAde Anderson', 'Eric Michael', 'Tony Ferrari']",Dylan Joseph/Will Garrett/CAde Anderson/Eric Michael/Tony Ferrari
Antonio Tamarki Baldwin,Antonio Tamarki Baldwin,['Antonio Tamarki Baldwin'],['Antonio Tamarki Baldwin'],Antonio Tamarki Baldwin,['Antonio Tamarki Baldwin'],Antonio Tamarki Baldwin,['Antonio Tamarki Baldwin'],Antonio Tamarki Baldwin
M. Pushkina/Barri Khey/Margarita Anatol'evna Pushkina/D. Koymans/Dzhordzh Koymans/B. Khey,M. Pushkina/Barri Khey/Margarita Anatol'evna Pushkina/D. Koymans/Dzhordzh Koymans/B. Khey,"['M. Pushkina', 'Barri Khey', ""Margarita Anatol'evna Pushkina"", 'D. Koymans', 'Dzhordzh Koymans', 'B. Khey']","['M. Pushkina', 'Barri Khey', ""Margarita Anatol'evna Pushkina"", 'D. Koymans', 'Dzhordzh Koymans', 'B. Khey']",M. Pushkina/Barri Khey/Margarita Anatol'evna Pushkina/D. Koymans/Dzhordzh Koymans/B. Khey,"['M. Pushkina', 'Barri Khey', ""Margarita Anatol'evna Pushkina"", 'D. Koymans', 'Dzhordzh Koymans', 'B. Khey']",M. Pushkina/Barri Khey/Margarita Anatol'evna Pushkina/D. Koymans/Dzhordzh Koymans/B. Khey,"['M. Pushkina', 'Barri Khey', ""Margarita Anatol'evna Pushkina"", 'D. Koymans', 'Dzhordzh Koymans', 'B. Khey']",M. Pushkina/Barri Khey/Margarita Anatol'evna Pushkina/D. Koymans/Dzhordzh Koymans/B. Khey
Panuput Sukunyaruk/Prompong Prompanyo/Akarachon Rachapandi/Thanapat Thanakornkarn/Atsawaphong Wongprasoet/Chakthon Khachonchaikun,Panuput Sukunyaruk/Prompong Prompanyo/Akarachon Rachapandi/Thanapat Thanakornkarn/Atsawaphong Wongprasoet/Chakthon Khachonchaikun,"['Panuput Sukunyaruk', 'Prompong Prompanyo', 'Akarachon Rachapandi', 'Thanapat Thanakornkarn', 'Atsawaphong Wongprasoet', 'Chakthon Khachonchaikun']","['Panuput Sukunyaruk', 'Prompong Prompanyo', 'Akarachon Rachapandi', 'Thanapat Thanakornkarn', 'Atsawaphong Wongprasoet', 'Chakthon Khachonchaikun']",Panuput Sukunyaruk/Prompong Prompanyo/Akarachon Rachapandi/Thanapat Thanakornkarn/Atsawaphong Wongprasoet/Chakthon Khachonchaikun,"['Panuput Sukunyaruk', 'Prompong Prompanyo', 'Akarachon Rachapandi', 'Thanapat Thanakornkarn', 'Atsawaphong Wongprasoet', 'Chakthon Khachonchaikun']",Panuput Sukunyaruk/Prompong Prompanyo/Akarachon Rachapandi/Thanapat Thanakornkarn/Atsawaphong Wongprasoet/Chakthon Khachonchaikun,"['Panuput Sukunyaruk', 'Prompong Prompanyo', 'Akarachon Rachapandi', 'Thanapat Thanakornkarn', 'Atsawaphong Wongprasoet', 'Chakthon Khachonchaikun']",Panuput Sukunyaruk/Prompong Prompanyo/Akarachon Rachapandi/Thanapat Thanakornkarn/Atsawaphong Wongprasoet/Chakthon Khachonchaikun
Hale Reeves,Hale Reeves,['Hale Reeves'],['Hale Reeves'],Hale Reeves,['Hale Reeves'],Hale Reeves,['Hale Reeves'],Hale Reeves
Luc De Vos,Luc De Vos,['Luc De Vos'],['Luc De Vos'],Luc De Vos,['Luc De Vos'],Luc De Vos,['Luc De Vos'],Luc De Vos
Adriano Banchieri,Adriano Banchieri,['Adriano Banchieri'],['Adriano Banchieri'],Adriano Banchieri,['Adriano Banchieri'],Adriano Banchieri,['Adriano Banchieri'],Adriano Banchieri
LANY/King Henry/Sasha Sloan/Mike Crossey/Paul Jason Klein/Jake Clifford Goss/Henry Agincourt Allen,LANY/King Henry/Sasha Sloan/Mike Crossey/Paul Jason Klein/Jake Clifford Goss/Henry Agincourt Allen,"['LANY', 'King Henry', 'Sasha Sloan', 'Mike Crossey', 'Paul Jason Klein', 'Jake Clifford Goss', 'Henry Agincourt Allen']","['LANY', 'King Henry', 'Sasha Sloan', 'Mike Crossey', 'Paul Jason Klein', 'Jake Clifford Goss', 'Henry Agincourt Allen']",LANY/King Henry/Sasha Sloan/Mike Crossey/Paul Jason Klein/Jake Clifford Goss/Henry Agincourt Allen,"['LANY', 'King Henry', 'Sasha Sloan', 'Mike Crossey', 'Paul Jason Klein', 'Jake Clifford Goss', 'Henry Agincourt Allen']",LANY/King Henry/Sasha Sloan/Mike Crossey/Paul Jason Klein/Jake Clifford Goss/Henry Agincourt Allen,"['LANY', 'King Henry', 'Sasha Sloan', 'Mike Crossey', 'Paul Jason Klein', 'Jake Clifford Goss', 'Henry Agincourt Allen']",LANY/King Henry/Sasha Sloan/Mike Crossey/Paul Jason Klein/Jake Clifford Goss/Henry Agincourt Allen
JHMON JONES,,['JHMON JONES'],['JHMON JONES'],JHMON JONES,['JHMON JONES'],JHMON JONES,['JHMON JONES'],JHMON JONES
Lilah Norris,Lilah Norris,['Lilah Norris'],['Lilah Norris'],Lilah Norris,['Lilah Norris'],Lilah Norris,['Lilah Norris'],Lilah Norris
Nour Eldin Mohamed,Nour Eldin Mohamed,['Nour Eldin Mohamed'],['Nour Eldin Mohamed'],Nour Eldin Mohamed,['Nour Eldin Mohamed'],Nour Eldin Mohamed,['Nour Eldin Mohamed'],Nour Eldin Mohamed
SIMEONE  JOSEPH M,SIMEONE/JOSEPH/M,['SIMEONE  JOSEPH M'],['SIMEONE JOSEPH M'],SIMEONE JOSEPH M,['SIMEONE JOSEPH M'],SIMEONE JOSEPH M,['SIMEONE JOSEPH M'],SIMEONE JOSEPH M
Ultra Publishing,,['Ultra Publishing'],['Ultra'],Ultra,['Ultra'],Ultra,[],
Dmitry Evgrafov/Ta-ku/Philipp Petrenko/Protey Temen/Kyrylo Bulatsev/Oleg Stavitskii/Dmitrii Bezuglyi,Dmitry Evgrafov/Ta-ku/Philipp Petrenko/Protey Temen/Kyrylo Bulatsev/Oleg Stavitskii/Dmitrii Bezuglyi,"['Dmitry Evgrafov', 'Ta-ku', 'Philipp Petrenko', 'Protey Temen', 'Kyrylo Bulatsev', 'Oleg Stavitskii', 'Dmitrii Bezuglyi']","['Dmitry Evgrafov', 'Ta-ku', 'Philipp Petrenko', 'Protey Temen', 'Kyrylo Bulatsev', 'Oleg Stavitskii', 'Dmitrii Bezuglyi']",Dmitry Evgrafov/Ta-ku/Philipp Petrenko/Protey Temen/Kyrylo Bulatsev/Oleg Stavitskii/Dmitrii Bezuglyi,"['Dmitry Evgrafov', 'Ta-ku', 'Philipp Petrenko', 'Protey Temen', 'Kyrylo Bulatsev', 'Oleg Stavitskii', 'Dmitrii Bezuglyi']",Dmitry Evgrafov/Ta-ku/Philipp Petrenko/Protey Temen/Kyrylo Bulatsev/Oleg Stavitskii/Dmitrii Bezuglyi,"['Dmitry Evgrafov', 'Philipp Petrenko', 'Protey Temen', 'Kyrylo Bulatsev', 'Oleg Stavitskii', 'Dmitrii Bezuglyi']",Dmitry Evgrafov/Philipp Petrenko/Protey Temen/Kyrylo Bulatsev/Oleg Stavitskii/Dmitrii Bezuglyi
前田克樹/藤林聖子,,"['前田克樹', '藤林聖子']",[],,[],,[],
Per Gessle,Per Gessle,['Per Gessle'],['Per Gessle'],Per Gessle,['Per Gessle'],Per Gessle,['Per Gessle'],Per Gessle
Tasleem Fazli,Tasleem Fazli,['Tasleem Fazli'],['Tasleem Fazli'],Tasleem Fazli,['Tasleem Fazli'],Tasleem Fazli,['Tasleem Fazli'],Tasleem Fazli
André Manoukian/Grosz,André Manoukian/Grosz,"['André Manoukian', 'Grosz']","['André Manoukian', 'Grosz']",André Manoukian/Grosz,"['André Manoukian', 'Grosz']",André Manoukian/Grosz,"['André Manoukian', 'Grosz']",André Manoukian/Grosz
Terrell Kennedy,Terrell Kennedy,['Terrell Kennedy'],['Terrell Kennedy'],Terrell Kennedy,['Terrell Kennedy'],Terrell Kennedy,['Terrell Kennedy'],Terrell Kennedy
X-Zone Music/Youth Friends Of Jesus & Deacon Vincent,Youth Friends Of Jesus/Deacon Vincent,"['X-Zone Music', 'Youth Friends Of Jesus', 'Deacon Vincent']","['X-Zone', 'Youth Friends Of Jesus', 'Deacon Vincent']",X-Zone/Youth Friends Of Jesus/Deacon Vincent,"['X-Zone', 'Youth Friends Of Jesus', 'Deacon Vincent']",X-Zone/Youth Friends Of Jesus/Deacon Vincent,['Deacon Vincent'],Deacon Vincent
Rexx Life Raj,Rexx Life Raj,['Rexx Life Raj'],['Rexx Life Raj'],Rexx Life Raj,['Rexx Life Raj'],Rexx Life Raj,[],
Malcolm McCormick/Pharrell Williams,Malcolm McCormick/Pharrell Williams,"['Malcolm McCormick', 'Pharrell Williams']","['Malcolm McCormick', 'Pharrell Williams']",Malcolm McCormick/Pharrell Williams,"['Malcolm McCormick', 'Pharrell Williams']",Malcolm McCormick/Pharrell Williams,"['Malcolm McCormick', 'Pharrell Williams']",Malcolm McCormick/Pharrell Williams
"Payroll Giovanni,Jeezy",Payroll Giovanni/Jeezy,"['Payroll Giovanni', 'Jeezy']","['Payroll Giovanni', 'Jeezy']",Payroll Giovanni/Jeezy,"['Payroll Giovanni', 'Jeezy']",Payroll Giovanni/Jeezy,['Jeezy'],Jeezy
Fruits Music/copyright control,,"['Fruits Music', 'copyright control']",['Fruits'],Fruits,['Fruits'],Fruits,[],
WALKER QUAMEO L (MR),,"['WALKER QUAMEO L', 'MR']","['WALKER QUAMEO L', 'MR']",WALKER QUAMEO L/MR,"['WALKER QUAMEO L', 'MR']",WALKER QUAMEO L/MR,"['WALKER QUAMEO L', 'MR']",WALKER QUAMEO L/MR
Komal Salami/Surinder Bachan/Tips Industries Ltd.,Komal Salami/Surinder Bachan,"['Komal Salami', 'Surinder Bachan', 'Tips Industries Ltd.']","['Komal Salami', 'Surinder Bachan', 'Tips Industries Ltd.']",Komal Salami/Surinder Bachan/Tips Industries Ltd.,"['Komal Salami', 'Surinder Bachan', 'Tips Industries Ltd.']",Komal Salami/Surinder Bachan/Tips Industries Ltd.,"['Komal Salami', 'Surinder Bachan']",Komal Salami/Surinder Bachan
Leslie Bricusse,Leslie Bricusse,['Leslie Bricusse'],['Leslie Bricusse'],Leslie Bricusse,['Leslie Bricusse'],Leslie Bricusse,['Leslie Bricusse'],Leslie Bricusse
Sangeeth Sagar/Mysore V.Doraiswamy Iyengar,Sangeeth Sagar/Mysore V.Doraiswamy Iyengar,"['Sangeeth Sagar', 'Mysore V.Doraiswamy Iyengar']","['Sangeeth Sagar', 'Mysore V.Doraiswamy Iyengar']",Sangeeth Sagar/Mysore V.Doraiswamy Iyengar,"['Sangeeth Sagar', 'Mysore V.Doraiswamy Iyengar']",Sangeeth Sagar/Mysore V.Doraiswamy Iyengar,"['Sangeeth Sagar', 'Mysore V.Doraiswamy Iyengar']",Sangeeth Sagar/Mysore V.Doraiswamy Iyengar
Bernardo Guevara Barros,Bernardo Guevara Barros,['Bernardo Guevara Barros'],['Bernardo Guevara Barros'],Bernardo Guevara Barros,['Bernardo Guevara Barros'],Bernardo Guevara Barros,['Bernardo Guevara Barros'],Bernardo Guevara Barros
Luis Enrique Lopez,Luis Enrique Lopez,['Luis Enrique Lopez'],['Luis Enrique Lopez'],Luis Enrique Lopez,['Luis Enrique Lopez'],Luis Enrique Lopez,['Luis Enrique Lopez'],Luis Enrique Lopez
Thanh Trang,,['Thanh Trang'],['Thanh Trang'],Thanh Trang,['Thanh Trang'],Thanh Trang,['Thanh Trang'],Thanh Trang
"Christopher Chris Gomez,Mark Christopher Hardin,Quin NFN",Christopher Chris Gomez/Mark Christopher Hardin/Quin NFN,"['Christopher Chris Gomez', 'Mark Christopher Hardin', 'Quin NFN']","['Christopher Chris Gomez', 'Mark Christopher Hardin', 'Quin NFN']",Christopher Chris Gomez/Mark Christopher Hardin/Quin NFN,"['Christopher Chris Gomez', 'Mark Christopher Hardin', 'Quin NFN']",Christopher Chris Gomez/Mark Christopher Hardin/Quin NFN,"['Christopher Chris Gomez', 'Mark Christopher Hardin', 'Quin NFN']",Christopher Chris Gomez/Mark Christopher Hardin/Quin NFN
Lil $herm 900,Lil $herm 900,['Lil $herm 900'],['Lil $herm 900'],Lil $herm 900,['Lil $herm 900'],Lil $herm 900,['Lil $herm 900'],Lil $herm 900
Diveev Fedor Alexandrovich,Diveev Fedor Alexandrovich,['Diveev Fedor Alexandrovich'],['Diveev Fedor Alexandrovich'],Diveev Fedor Alexandrovich,['Diveev Fedor Alexandrovich'],Diveev Fedor Alexandrovich,['Diveev Fedor Alexandrovich'],Diveev Fedor Alexandrovich
COPYRIGHT CONTROL/LOPEZ JORGE MARQUEZ,LOPEZ/JORGE/MARQUEZ,"['COPYRIGHT CONTROL', 'LOPEZ JORGE MARQUEZ']",['LOPEZ JORGE MARQUEZ'],LOPEZ JORGE MARQUEZ,['LOPEZ JORGE MARQUEZ'],LOPEZ JORGE MARQUEZ,['LOPEZ JORGE MARQUEZ'],LOPEZ JORGE MARQUEZ
Roy Orbison/Sam Phillips,Roy Orbison/Sam Phillips,"['Roy Orbison', 'Sam Phillips']","['Roy Orbison', 'Sam Phillips']",Roy Orbison/Sam Phillips,"['Roy Orbison', 'Sam Phillips']",Roy Orbison/Sam Phillips,"['Roy Orbison', 'Sam Phillips']",Roy Orbison/Sam Phillips
Hank Cochran,Hank Cochran,['Hank Cochran'],['Hank Cochran'],Hank Cochran,['Hank Cochran'],Hank Cochran,['Hank Cochran'],Hank Cochran
fingerspit,fingerspit,['fingerspit'],['fingerspit'],fingerspit,['fingerspit'],fingerspit,[],
